path,class_name,class_idx
Dataset_Combined/Anger/image0014804.jpg,Anger,6
Dataset_Combined/neutral/ffhq_1264.png,Neutral,0
Dataset_Combined/sad/image0022574.jpg,Sad,2
Dataset_Combined/surprise/image0027429.jpg,Surprise,3
Dataset_Combined/happy/ffhq_2923.png,Happy,1
Dataset_Combined/fear/image0032997.jpg,Fear,4
Dataset_Combined/surprise/image0012875.jpg,Surprise,3
Dataset_Combined/sad/image0027030.jpg,Sad,2
Dataset_Combined/neutral/ffhq_659.png,Neutral,0
Dataset_Combined/neutral/ffhq_947.png,Neutral,0
Dataset_Combined/disgust/image0040480.jpg,Disgust,5
Dataset_Combined/disgust/image0017611.jpg,Disgust,5
Dataset_Combined/fear/image0013323.jpg,Fear,4
Dataset_Combined/neutral/ffhq_24.png,Neutral,0
Dataset_Combined/fear/image0033356.jpg,Fear,4
Dataset_Combined/happy/ffhq_2474.png,Happy,1
Dataset_Combined/disgust/image0023496.jpg,Disgust,5
Dataset_Combined/Anger/image0017432.jpg,Anger,6
Dataset_Combined/surprise/ffhq_78.png,Surprise,3
Dataset_Combined/neutral/ffhq_2979.png,Neutral,0
Dataset_Combined/Anger/image0000060.jpg,Anger,6
Dataset_Combined/happy/ffhq_410.png,Happy,1
Dataset_Combined/Contempt/image0036642.jpg,Contempt,7
Dataset_Combined/disgust/image0037950.jpg,Disgust,5
Dataset_Combined/surprise/image0017885.jpg,Surprise,3
Dataset_Combined/happy/ffhq_1781.png,Happy,1
Dataset_Combined/surprise/image0006040.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_1473.png,Neutral,0
Dataset_Combined/neutral/ffhq_5366.png,Neutral,0
Dataset_Combined/happy/ffhq_3327.png,Happy,1
Dataset_Combined/happy/ffhq_4484.png,Happy,1
Dataset_Combined/neutral/ffhq_4141.png,Neutral,0
Dataset_Combined/surprise/ffhq_222.png,Surprise,3
Dataset_Combined/neutral/ffhq_238.png,Neutral,0
Dataset_Combined/fear/image0023268.jpg,Fear,4
Dataset_Combined/surprise/ffhq_357.png,Surprise,3
Dataset_Combined/happy/ffhq_2395.png,Happy,1
Dataset_Combined/fear/image0021039.jpg,Fear,4
Dataset_Combined/happy/ffhq_4922.png,Happy,1
Dataset_Combined/Anger/image0018899.jpg,Anger,6
Dataset_Combined/fear/image0037559.jpg,Fear,4
Dataset_Combined/sad/image0028217.jpg,Sad,2
Dataset_Combined/disgust/image0034326.jpg,Disgust,5
Dataset_Combined/sad/image0027227.jpg,Sad,2
Dataset_Combined/disgust/image0041351.jpg,Disgust,5
Dataset_Combined/surprise/image0030350.jpg,Surprise,3
Dataset_Combined/happy/ffhq_4413.png,Happy,1
Dataset_Combined/disgust/image0035897.jpg,Disgust,5
Dataset_Combined/Anger/image0028661.jpg,Anger,6
Dataset_Combined/Contempt/image0004513.jpg,Contempt,7
Dataset_Combined/happy/ffhq_1022.png,Happy,1
Dataset_Combined/happy/ffhq_1227.png,Happy,1
Dataset_Combined/Anger/image0013743.jpg,Anger,6
Dataset_Combined/Contempt/image0038858.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_760.png,Neutral,0
Dataset_Combined/surprise/image0031502.jpg,Surprise,3
Dataset_Combined/happy/ffhq_4459.png,Happy,1
Dataset_Combined/surprise/image0002036.jpg,Surprise,3
Dataset_Combined/happy/ffhq_3401.png,Happy,1
Dataset_Combined/Anger/image0021425.jpg,Anger,6
Dataset_Combined/surprise/ffhq_212.png,Surprise,3
Dataset_Combined/neutral/ffhq_5280.png,Neutral,0
Dataset_Combined/Anger/image0003133.jpg,Anger,6
Dataset_Combined/disgust/image0039441.jpg,Disgust,5
Dataset_Combined/surprise/image0005930.jpg,Surprise,3
Dataset_Combined/Anger/image0023010.jpg,Anger,6
Dataset_Combined/neutral/ffhq_4542.png,Neutral,0
Dataset_Combined/surprise/image0032734.jpg,Surprise,3
Dataset_Combined/Anger/image0026143.jpg,Anger,6
Dataset_Combined/neutral/ffhq_2365.png,Neutral,0
Dataset_Combined/neutral/ffhq_1449.png,Neutral,0
Dataset_Combined/happy/ffhq_1769.png,Happy,1
Dataset_Combined/happy/ffhq_2050.png,Happy,1
Dataset_Combined/happy/ffhq_924.png,Happy,1
Dataset_Combined/neutral/ffhq_2587.png,Neutral,0
Dataset_Combined/happy/ffhq_4115.png,Happy,1
Dataset_Combined/sad/image0011546.jpg,Sad,2
Dataset_Combined/neutral/ffhq_1524.png,Neutral,0
Dataset_Combined/Anger/image0021964.jpg,Anger,6
Dataset_Combined/neutral/ffhq_5148.png,Neutral,0
Dataset_Combined/Anger/image0027660.jpg,Anger,6
Dataset_Combined/neutral/ffhq_4255.png,Neutral,0
Dataset_Combined/neutral/ffhq_4195.png,Neutral,0
Dataset_Combined/happy/ffhq_4256.png,Happy,1
Dataset_Combined/surprise/image0008412.jpg,Surprise,3
Dataset_Combined/surprise/ffhq_476.png,Surprise,3
Dataset_Combined/Anger/image0019125.jpg,Anger,6
Dataset_Combined/happy/image0032401.jpg,Happy,1
Dataset_Combined/happy/ffhq_1221.png,Happy,1
Dataset_Combined/surprise/image0003469.jpg,Surprise,3
Dataset_Combined/happy/ffhq_1984.png,Happy,1
Dataset_Combined/disgust/image0018585.jpg,Disgust,5
Dataset_Combined/surprise/image0017555.jpg,Surprise,3
Dataset_Combined/fear/image0040140.jpg,Fear,4
Dataset_Combined/surprise/image0006028.jpg,Surprise,3
Dataset_Combined/Anger/image0029677.jpg,Anger,6
Dataset_Combined/sad/image0027376.jpg,Sad,2
Dataset_Combined/Contempt/image0041263.jpg,Contempt,7
Dataset_Combined/happy/ffhq_55.png,Happy,1
Dataset_Combined/Contempt/image0038509.jpg,Contempt,7
Dataset_Combined/Anger/image0011575.jpg,Anger,6
Dataset_Combined/happy/ffhq_3953.png,Happy,1
Dataset_Combined/sad/image0006531.jpg,Sad,2
Dataset_Combined/fear/image0026794.jpg,Fear,4
Dataset_Combined/Anger/image0030695.jpg,Anger,6
Dataset_Combined/happy/ffhq_185.png,Happy,1
Dataset_Combined/happy/ffhq_3294.png,Happy,1
Dataset_Combined/neutral/ffhq_1937.png,Neutral,0
Dataset_Combined/neutral/ffhq_862.png,Neutral,0
Dataset_Combined/neutral/ffhq_364.png,Neutral,0
Dataset_Combined/neutral/ffhq_2382.png,Neutral,0
Dataset_Combined/happy/ffhq_468.png,Happy,1
Dataset_Combined/neutral/ffhq_1041.png,Neutral,0
Dataset_Combined/fear/image0036560.jpg,Fear,4
Dataset_Combined/Contempt/image0041097.jpg,Contempt,7
Dataset_Combined/Contempt/image0019919.jpg,Contempt,7
Dataset_Combined/Contempt/image0035628.jpg,Contempt,7
Dataset_Combined/happy/ffhq_863.png,Happy,1
Dataset_Combined/happy/ffhq_1312.png,Happy,1
Dataset_Combined/Anger/image0012073.jpg,Anger,6
