path,class_name,class_idx
Dataset_Combined/Anger/image0030499.jpg,Anger,6
Dataset_Combined/sad/image0027758.jpg,Sad,2
Dataset_Combined/neutral/ffhq_153.png,Neutral,0
Dataset_Combined/fear/image0038817.jpg,Fear,4
Dataset_Combined/fear/image0028450.jpg,Fear,4
Dataset_Combined/fear/image0029780.jpg,Fear,4
Dataset_Combined/happy/ffhq_1924.png,Happy,1
Dataset_Combined/neutral/ffhq_2009.png,Neutral,0
Dataset_Combined/surprise/image0018186.jpg,Surprise,3
Dataset_Combined/fear/image0014252.jpg,Fear,4
Dataset_Combined/sad/image0026629.jpg,Sad,2
Dataset_Combined/sad/image0003668.jpg,Sad,2
Dataset_Combined/neutral/ffhq_2148.png,Neutral,0
Dataset_Combined/happy/ffhq_3607.png,Happy,1
Dataset_Combined/disgust/image0042333.jpg,Disgust,5
Dataset_Combined/surprise/image0024392.jpg,Surprise,3
Dataset_Combined/disgust/image0031663.jpg,Disgust,5
Dataset_Combined/fear/image0036770.jpg,Fear,4
Dataset_Combined/Anger/image0001066.jpg,Anger,6
Dataset_Combined/neutral/ffhq_2231.png,Neutral,0
Dataset_Combined/sad/image0015239.jpg,Sad,2
Dataset_Combined/neutral/ffhq_5040.png,Neutral,0
Dataset_Combined/Anger/image0028279.jpg,Anger,6
Dataset_Combined/surprise/image0031028.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_5393.png,Neutral,0
Dataset_Combined/Contempt/image0039683.jpg,Contempt,7
Dataset_Combined/surprise/image0033922.jpg,Surprise,3
Dataset_Combined/surprise/image0026556.jpg,Surprise,3
Dataset_Combined/neutral/ffhq_875.png,Neutral,0
Dataset_Combined/fear/image0034120.jpg,Fear,4
Dataset_Combined/sad/image0020317.jpg,Sad,2
Dataset_Combined/neutral/ffhq_689.png,Neutral,0
Dataset_Combined/neutral/ffhq_5472.png,Neutral,0
Dataset_Combined/happy/ffhq_2054.png,Happy,1
Dataset_Combined/surprise/image0023769.jpg,Surprise,3
Dataset_Combined/disgust/image0033692.jpg,Disgust,5
Dataset_Combined/sad/image0026589.jpg,Sad,2
Dataset_Combined/neutral/image0031226.jpg,Neutral,0
Dataset_Combined/fear/image0030764.jpg,Fear,4
Dataset_Combined/Anger/image0005785.jpg,Anger,6
Dataset_Combined/happy/ffhq_2137.png,Happy,1
Dataset_Combined/surprise/image0034886.jpg,Surprise,3
Dataset_Combined/happy/ffhq_3213.png,Happy,1
Dataset_Combined/disgust/image0038965.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_2629.png,Neutral,0
Dataset_Combined/happy/ffhq_1235.png,Happy,1
Dataset_Combined/surprise/ffhq_154.png,Surprise,3
Dataset_Combined/sad/image0015395.jpg,Sad,2
Dataset_Combined/Contempt/image0039121.jpg,Contempt,7
Dataset_Combined/sad/image0009638.jpg,Sad,2
Dataset_Combined/Contempt/image0037894.jpg,Contempt,7
Dataset_Combined/neutral/ffhq_2497.png,Neutral,0
Dataset_Combined/disgust/image0040905.jpg,Disgust,5
Dataset_Combined/neutral/ffhq_1348.png,Neutral,0
Dataset_Combined/neutral/ffhq_2894.png,Neutral,0
Dataset_Combined/happy/ffhq_195.png,Happy,1
Dataset_Combined/sad/image0012492.jpg,Sad,2
Dataset_Combined/happy/ffhq_3465.png,Happy,1
Dataset_Combined/disgust/image0037689.jpg,Disgust,5
Dataset_Combined/surprise/image0033023.jpg,Surprise,3
Dataset_Combined/Contempt/image0042025.jpg,Contempt,7
Dataset_Combined/Contempt/image0042035.jpg,Contempt,7
Dataset_Combined/Contempt/image0042036.jpg,Contempt,7
Dataset_Combined/Anger/image0001152.jpg,Anger,6
Dataset_Combined/surprise/image0028492.jpg,Surprise,3
Dataset_Combined/fear/image0022907.jpg,Fear,4
Dataset_Combined/Contempt/image0035591.jpg,Contempt,7
Dataset_Combined/fear/image0030749.jpg,Fear,4
Dataset_Combined/Anger/image0003823.jpg,Anger,6
Dataset_Combined/neutral/ffhq_4062.png,Neutral,0
Dataset_Combined/fear/image0038463.jpg,Fear,4
Dataset_Combined/happy/ffhq_2871.png,Happy,1
Dataset_Combined/neutral/ffhq_2117.png,Neutral,0
Dataset_Combined/fear/image0032297.jpg,Fear,4
Dataset_Combined/Contempt/image0037813.jpg,Contempt,7
Dataset_Combined/fear/image0035282.jpg,Fear,4
Dataset_Combined/Contempt/image0035080.jpg,Contempt,7
